club_id,league_rank
14542747,11
11019672,7
14358567,11
14644461,10
13718978,9
14224352,11
14463451,10
13810538,11
14423277,9
9111976,9
12608808,8
1346027,10
8041873,7
6041477,10
14340561,10
6018302,10
14344172,9
5963770,9
14577753,11
14621582,9
10203188,7
12245551,10
421114,11
7421958,8
14561405,11
14189217,12
8224890,9
13079672,8
14356063,8
6046425,9
14282328,9
12777319,11
6731356,7
14601964,10
14350303,11
14297586,11
14586539,11
531871,8
9426649,12
6034675,13
9616829,8
11356359,7
12786834,11
14493850,11
14299202,11
14676106,7
14266326,11
14431260,10
13890735,11
14092960,12
14539206,11
5964314,9
14517414,8
14600634,7
13970543,10
14539095,11
12802393,9
14147557,9
14054933,9
14484722,9
6028826,9
14104850,9
12322303,9
266144,9
6035744,10
14588282,10
14330054,11
11907250,7
9872360,8
13167057,12
13748310,10
13744514,10
14065021,11
12181345,8
13794138,12
14055870,11
6039222,9
14471449,10
14426160,7
7241748,7
14367869,10
14567478,11
14449205,11
14477880,11
14656458,7
14583327,11
14611446,8
14267721,10
13852832,11
6041200,12
14287317,9
13322441,10
14562265,12
14443332,11
14377375,11
14314674,12
14399434,10
8863194,9
11531827,7
14035030,12
13654619,11
14412460,11
14570429,10
12335444,9
763548,9
14379436,11
14297183,11
576287,12
14519699,12
14317066,11
12471912,9
14527903,10
14234794,11
13521926,11
6041206,9
672809,12
14600030,11
14371352,10
6038686,11
12374565,11
14269943,11
14180965,13
12400264,8
12543462,9
14366779,12
13851083,11
14510834,10
13989265,7
14652844,11
14647778,11
14215228,12
12889991,8
14551445,8
9286905,8
12007707,14
14393936,11
14530341,12
13910502,10
14339153,8
14436519,11
5965488,10
14222361,11
12837953,8
14525231,7
14666647,11
14601390,10
14365258,11
14620685,11
14404765,10
14635823,7
14388840,12
13336566,11
13941214,10
13981628,10
14213090,7
12491018,11
14512855,10
14331192,12
14653958,12
13314389,10
14072357,8
14627065,10
12753908,8
13793530,11
619490,12
1469432,7
14655871,7
14240273,11
13424095,13
14422715,11
1222341,12
6022431,8
14669771,7
14224132,11
14510126,10
14509144,10
14359629,11
14638529,8
14580102,6
9558293,10
14497178,10
14399195,11
14308848,11
14494136,11
13979417,8
14505956,10
10959950,7
13605430,11
13956858,13
14444526,10
6042720,10
6042959,10
7604353,7
14455185,11
11426126,9
14361931,11
14621226,10
14217635,13
5963972,10
14626425,12
13235968,11
14264702,11
14449840,11
13448226,10
14418664,10
6045497,9
12431395,9
11197103,8
14350240,6
14529868,8
14666974,7
14363426,11
13712626,10
8882737,11
14624226,9
13991604,11
14332717,12
6041399,9
11124394,11
12385983,11
13638020,9
12107971,8
14621286,12
12438509,9
14140662,10
13575685,10
14488500,9
14148702,9
14510058,10
14529793,7
12703602,12
14336018,11
11649566,9
14170015,12
14344252,12
6043938,10
14523315,8
12800795,10
14634047,10
14413499,11
14500612,10
14410434,9
14013727,12
14184875,12
14385879,8
6046426,10
12714044,12
14474523,10
14363765,11
14573915,12
11592440,4
6039560,10
13732023,12
14323295,11
14269849,9
14451218,10
14211649,11
14431817,12
14601575,9
14011858,10
6039362,9
11516821,7
14384142,9
14407405,12
14237123,11
14132605,11
13441985,9
13886043,12
